timestamp_(min),label
186896.0,0
186897.0,0
186898.0,0
186899.0,0
186900.0,0
186901.0,0
186902.0,0
186903.0,0
186904.0,0
186905.0,0
186906.0,0
186907.0,0
186908.0,0
186909.0,0
186910.0,0
186911.0,0
186912.0,0
186913.0,0
186914.0,0
186915.0,0
186916.0,0
186917.0,0
186918.0,0
186919.0,0
186920.0,0
186921.0,0
186922.0,0
186923.0,0
186924.0,0
186925.0,0
186926.0,0
186927.0,0
186928.0,0
186929.0,0
186930.0,0
186931.0,0
186932.0,0
186933.0,0
186934.0,0
186935.0,0
186936.0,0
186937.0,0
186938.0,0
186939.0,0
186940.0,0
186941.0,0
186942.0,0
186943.0,0
186944.0,0
186945.0,0
186946.0,0
186947.0,0
186948.0,0
186949.0,0
186950.0,0
186951.0,0
186952.0,0
186953.0,0
186954.0,0
186955.0,0
186956.0,0
186957.0,0
186958.0,0
186959.0,0
186960.0,0
186961.0,0
186962.0,0
186963.0,0
186964.0,0
186965.0,0
186966.0,0
186967.0,0
186968.0,0
186969.0,0
186970.0,0
186971.0,0
186972.0,0
186973.0,0
186974.0,0
186975.0,0
186976.0,0
186977.0,0
186978.0,0
186979.0,0
186980.0,0
186981.0,0
186982.0,0
186983.0,0
186984.0,0
186985.0,0
186986.0,0
186987.0,0
186988.0,0
186989.0,0
186990.0,0
186991.0,0
186992.0,0
186993.0,0
186994.0,0
186995.0,0
186996.0,0
186997.0,0
186998.0,0
186999.0,0
187000.0,0
187001.0,0
187002.0,0
187003.0,0
187004.0,0
187005.0,0
187006.0,0
187007.0,0
187008.0,0
187009.0,0
187010.0,0
187011.0,0
187012.0,0
187013.0,0
187014.0,0
187015.0,0
187016.0,0
187017.0,0
187018.0,0
187019.0,0
187020.0,0
187021.0,0
187022.0,0
187023.0,0
187024.0,0
187025.0,0
187026.0,0
187027.0,0
187028.0,0
187029.0,0
187030.0,0
187031.0,0
187032.0,0
187033.0,0
187034.0,0
187035.0,0
187036.0,0
187037.0,0
187038.0,0
187039.0,0
187040.0,0
187041.0,0
187042.0,0
187043.0,0
187044.0,0
187045.0,0
187046.0,0
187047.0,0
187048.0,0
187049.0,0
187050.0,0
187051.0,0
187052.0,0
187053.0,0
187054.0,0
187055.0,0
187056.0,0
187057.0,0
187058.0,0
187059.0,0
187060.0,0
187061.0,0
187062.0,0
187063.0,0
187064.0,0
187065.0,0
187066.0,0
187067.0,0
187068.0,0
187069.0,0
187070.0,0
187071.0,0
187072.0,0
187073.0,0
187074.0,0
187075.0,0
187076.0,0
187077.0,0
187078.0,0
187079.0,0
187080.0,0
187081.0,0
187082.0,0
187083.0,0
187084.0,0
187085.0,0
187086.0,0
187087.0,0
187088.0,0
187089.0,0
187090.0,0
187091.0,0
187092.0,0
187093.0,0
187094.0,0
187095.0,0
187096.0,0
187097.0,0
187098.0,0
187099.0,0
187100.0,0
187101.0,0
187102.0,0
187103.0,0
187104.0,0
187105.0,0
187106.0,0
187107.0,0
187108.0,0
187109.0,0
187110.0,0
187111.0,0
187112.0,0
187113.0,0
187114.0,0
187115.0,0
187116.0,0
187117.0,0
187118.0,0
187119.0,0
187120.0,0
187121.0,0
187122.0,0
187123.0,0
187124.0,0
187125.0,0
187126.0,0
187127.0,0
187128.0,0
187129.0,0
187130.0,0
187131.0,0
187132.0,0
187133.0,0
187134.0,0
187135.0,0
187136.0,0
187137.0,0
187138.0,0
187139.0,0
187140.0,0
187141.0,0
187142.0,0
187143.0,0
187144.0,0
187145.0,0
187146.0,0
187147.0,0
187148.0,0
187149.0,0
187150.0,0
187151.0,0
187152.0,0
187153.0,0
187154.0,0
187155.0,0
187156.0,0
187157.0,0
187158.0,0
187159.0,0
187160.0,0
187161.0,0
187162.0,0
187163.0,0
187164.0,0
187165.0,0
187166.0,0
187167.0,0
187168.0,0
187169.0,0
187170.0,0
187171.0,0
187172.0,0
187173.0,0
187174.0,0
187175.0,0
187176.0,0
187177.0,0
187178.0,0
187179.0,0
187180.0,0
187181.0,0
187182.0,0
187183.0,0
187184.0,0
187185.0,0
187186.0,0
187187.0,0
187188.0,0
187189.0,0
187190.0,0
187191.0,0
187192.0,0
187193.0,0
187194.0,0
187195.0,0
187196.0,0
187197.0,0
187198.0,0
187199.0,0
187200.0,0
187201.0,0
187202.0,0
187203.0,0
187204.0,0
187205.0,0
187206.0,0
187207.0,0
187208.0,0
187209.0,0
187210.0,0
187211.0,0
187212.0,0
187213.0,0
187214.0,0
187215.0,0
187216.0,0
187217.0,0
187218.0,0
187219.0,0
187220.0,0
187221.0,0
187222.0,0
187223.0,0
187224.0,0
187225.0,0
187226.0,0
187227.0,0
187228.0,0
187229.0,0
187230.0,0
187231.0,0
187232.0,0
187233.0,0
187234.0,0
187235.0,0
187236.0,0
187237.0,0
187238.0,0
187239.0,0
187240.0,0
187241.0,0
187242.0,0
187243.0,0
187244.0,0
187245.0,0
187246.0,0
187247.0,0
187248.0,0
187249.0,0
187250.0,0
187251.0,0
187252.0,0
187253.0,0
187254.0,0
187255.0,0
187256.0,0
187257.0,0
187258.0,0
187259.0,0
187260.0,0
187261.0,0
187262.0,0
187263.0,0
187264.0,0
187265.0,0
187266.0,0
187267.0,0
187268.0,0
187269.0,0
187270.0,0
187271.0,0
187272.0,0
187273.0,0
187274.0,0
187275.0,0
187276.0,0
187277.0,0
187278.0,0
187279.0,0
187280.0,0
187281.0,0
187282.0,0
187283.0,0
187284.0,0
187285.0,0
187286.0,0
187287.0,0
187288.0,0
187289.0,0
187290.0,0
187291.0,0
187292.0,0
187293.0,0
187294.0,0
187295.0,0
187296.0,0
187297.0,0
187298.0,0
187299.0,0
187300.0,0
187301.0,0
187302.0,0
187303.0,0
187304.0,0
187305.0,0
187306.0,0
187307.0,0
187308.0,0
187309.0,0
187310.0,0
187311.0,0
187312.0,0
187313.0,0
187314.0,0
187315.0,0
187316.0,0
187317.0,0
187318.0,0
187319.0,0
187320.0,0
187321.0,0
187322.0,0
187323.0,0
187324.0,0
187325.0,0
187326.0,0
187327.0,0
187328.0,0
187329.0,0
187330.0,0
187331.0,0
187332.0,0
187333.0,0
187334.0,0
187335.0,0
187336.0,0
187337.0,0
187338.0,0
187339.0,0
187340.0,0
187341.0,0
187342.0,0
187343.0,0
187344.0,0
187345.0,0
187346.0,0
187347.0,0
187348.0,0
187349.0,0
187350.0,0
187351.0,0
187352.0,0
187353.0,0
187354.0,0
187355.0,0
187356.0,0
187357.0,0
187358.0,0
187359.0,0
187360.0,0
187361.0,0
187362.0,0
187363.0,0
187364.0,0
187365.0,0
187366.0,0
187367.0,0
187368.0,0
187369.0,0
187370.0,0
187371.0,0
187372.0,0
187373.0,0
187374.0,0
187375.0,0
187376.0,0
187377.0,0
187378.0,0
187379.0,0
187380.0,0
187381.0,0
187382.0,0
187383.0,0
187384.0,0
187385.0,0
187386.0,0
187387.0,0
187388.0,0
187389.0,0
187390.0,0
187391.0,0
187392.0,0
187393.0,0
187394.0,0
187395.0,0
187396.0,0
187397.0,0
187398.0,0
187399.0,0
187400.0,0
187401.0,0
187402.0,0
187403.0,0
187404.0,0
187405.0,0
187406.0,0
187407.0,0
187408.0,0
187409.0,0
187410.0,0
187411.0,0
187412.0,0
187413.0,0
187414.0,0
187415.0,0
187416.0,0
187417.0,0
187418.0,0
187419.0,0
187420.0,0
187421.0,0
187422.0,0
187423.0,0
187424.0,0
187425.0,0
187426.0,0
187427.0,0
187428.0,0
187429.0,0
187430.0,0
187431.0,0
187432.0,0
187433.0,0
187434.0,0
187435.0,0
187436.0,0
187437.0,0
187438.0,0
187439.0,0
187440.0,0
187441.0,0
187442.0,0
187443.0,0
187444.0,0
187445.0,0
187446.0,0
187447.0,0
187448.0,0
187449.0,0
187450.0,0
187451.0,0
187452.0,0
187453.0,0
187454.0,0
187455.0,0
187456.0,0
187457.0,0
187458.0,0
187459.0,0
187460.0,0
187461.0,0
187462.0,0
187463.0,0
187464.0,0
187465.0,0
187466.0,0
187467.0,0
187468.0,0
187469.0,0
187470.0,0
187471.0,0
187472.0,0
187473.0,0
187474.0,0
187475.0,0
187476.0,0
187477.0,0
187478.0,0
187479.0,0
187480.0,0
187481.0,0
187482.0,0
187483.0,0
187484.0,0
187485.0,0
187486.0,0
187487.0,0
187488.0,0
187489.0,0
187490.0,0
187491.0,0
187492.0,0
187493.0,0
187494.0,0
187495.0,0
187496.0,0
187497.0,0
187498.0,0
187499.0,0
187500.0,0
187501.0,0
187502.0,0
187503.0,0
187504.0,0
187505.0,0
187506.0,0
187507.0,0
187508.0,0
187509.0,0
187510.0,0
187511.0,0
187512.0,0
187513.0,0
187514.0,0
187515.0,0
187516.0,0
187517.0,0
187518.0,0
187519.0,0
187520.0,0
187521.0,0
187522.0,0
187523.0,0
187524.0,0
187525.0,0
187526.0,0
187527.0,0
187528.0,0
187529.0,0
187530.0,0
187531.0,0
187532.0,0
187533.0,0
187534.0,0
187535.0,0
187536.0,0
187537.0,0
187538.0,0
187539.0,0
187540.0,0
187541.0,0
187542.0,0
187543.0,0
187544.0,0
187545.0,0
187546.0,0
187547.0,0
187548.0,0
187549.0,0
187550.0,0
187551.0,0
187552.0,0
187553.0,0
187554.0,0
187555.0,0
187556.0,0
187557.0,0
187558.0,0
187559.0,0
187560.0,0
187561.0,0
187562.0,0
187563.0,0
187564.0,0
187565.0,0
187566.0,0
187567.0,0
187568.0,0
187569.0,0
187570.0,0
187571.0,0
187572.0,0
187573.0,0
187574.0,0
187575.0,0
187576.0,0
187577.0,0
187578.0,0
187579.0,0
187580.0,0
187581.0,0
187582.0,0
187583.0,0
187584.0,0
187585.0,0
187586.0,0
187587.0,0
187588.0,0
187589.0,0
187590.0,0
187591.0,0
187592.0,0
187593.0,0
187594.0,0
187595.0,0
187596.0,0
187597.0,0
187598.0,0
187599.0,0
187600.0,0
187601.0,0
187602.0,0
187603.0,0
187604.0,0
187605.0,0
187606.0,0
187607.0,0
187608.0,0
187609.0,0
187610.0,0
187611.0,0
187612.0,0
187613.0,0
187614.0,0
187615.0,0
187616.0,0
187617.0,0
187618.0,0
187619.0,0
187620.0,0
187621.0,0
187622.0,0
187623.0,0
187624.0,0
187625.0,0
187626.0,0
187627.0,0
187628.0,0
187629.0,0
187630.0,0
187631.0,0
187632.0,0
187633.0,0
187634.0,0
187635.0,0
187636.0,0
187637.0,0
187638.0,0
187639.0,0
187640.0,0
187641.0,0
187642.0,0
187643.0,0
187644.0,0
187645.0,0
187646.0,0
187647.0,0
187648.0,0
187649.0,0
187650.0,0
187651.0,0
187652.0,0
187653.0,0
187654.0,0
187655.0,0
187656.0,0
187657.0,0
187658.0,0
187659.0,0
187660.0,0
187661.0,0
187662.0,0
187663.0,0
187664.0,0
187665.0,0
187666.0,0
187667.0,0
187668.0,0
187669.0,0
187670.0,0
187671.0,0
187672.0,0
187673.0,0
187674.0,0
187675.0,0
187676.0,0
187677.0,0
187678.0,0
187679.0,0
187680.0,0
187681.0,0
187682.0,0
187683.0,0
187684.0,0
187685.0,0
187686.0,0
187687.0,0
187688.0,0
187689.0,0
187690.0,0
187691.0,0
187692.0,0
187693.0,0
187694.0,0
187695.0,0
187696.0,0
187697.0,0
187698.0,0
187699.0,0
187700.0,0
187701.0,0
187702.0,0
187703.0,0
187704.0,0
187705.0,0
187706.0,0
187707.0,0
187708.0,0
187709.0,0
187710.0,0
187711.0,0
187712.0,0
187713.0,0
187714.0,0
187715.0,0
187716.0,0
187717.0,0
187718.0,0
187719.0,0
187720.0,0
187721.0,0
187722.0,0
187723.0,0
187724.0,0
187725.0,0
187726.0,0
187727.0,0
187728.0,0
187729.0,0
187730.0,0
187731.0,0
187732.0,0
187733.0,0
187734.0,0
187735.0,0
187736.0,0
187737.0,0
187738.0,0
187739.0,0
187740.0,0
187741.0,0
187742.0,0
187743.0,0
187744.0,0
187745.0,0
187746.0,0
187747.0,0
187748.0,0
187749.0,0
187750.0,0
187751.0,0
187752.0,0
187753.0,0
187754.0,0
187755.0,0
187756.0,0
187757.0,0
187758.0,0
187759.0,0
187760.0,0
187761.0,0
187762.0,0
187763.0,0
187764.0,0
187765.0,0
187766.0,0
187767.0,0
187768.0,0
187769.0,0
187770.0,0
187771.0,0
187772.0,0
187773.0,0
187774.0,0
187775.0,0
187776.0,0
187777.0,0
187778.0,0
187779.0,0
187780.0,0
187781.0,0
187782.0,0
187783.0,0
187784.0,0
187785.0,0
187786.0,0
187787.0,0
187788.0,0
187789.0,0
187790.0,0
187791.0,0
187792.0,0
187793.0,0
187794.0,0
187795.0,0
187796.0,0
187797.0,0
187798.0,0
187799.0,0
187800.0,0
187801.0,0
187802.0,0
187803.0,0
187804.0,0
187805.0,0
187806.0,0
187807.0,0
187808.0,0
187809.0,0
187810.0,0
187811.0,0
187812.0,0
187813.0,0
187814.0,0
187815.0,0
187816.0,0
187817.0,0
187818.0,0
187819.0,0
187820.0,0
187821.0,0
187822.0,0
187823.0,0
187824.0,0
187825.0,0
187826.0,0
187827.0,0
187828.0,0
187829.0,0
187830.0,0
187831.0,0
187832.0,0
187833.0,0
187834.0,0
187835.0,0
187836.0,0
187837.0,0
187838.0,0
187839.0,0
187840.0,0
187841.0,0
187842.0,0
187843.0,0
187844.0,0
187845.0,0
187846.0,0
187847.0,0
187848.0,0
187849.0,0
187850.0,0
187851.0,0
187852.0,0
187853.0,0
187854.0,0
187855.0,0
187856.0,0
187857.0,0
187858.0,0
187859.0,0
187860.0,0
187861.0,0
187862.0,0
187863.0,0
187864.0,0
187865.0,0
187866.0,0
187867.0,0
187868.0,0
187869.0,0
187870.0,0
187871.0,0
187872.0,0
187873.0,0
187874.0,0
187875.0,0
187876.0,0
187877.0,0
187878.0,0
187879.0,0
187880.0,0
187881.0,0
187882.0,0
187883.0,0
187884.0,0
187885.0,0
187886.0,0
187887.0,0
187888.0,0
187889.0,0
187890.0,0
187891.0,0
187892.0,0
187893.0,0
187894.0,0
187895.0,0
187896.0,0
187897.0,0
187898.0,0
187899.0,0
187900.0,0
187901.0,0
187902.0,0
187903.0,0
187904.0,0
187905.0,0
187906.0,0
187907.0,0
187908.0,0
187909.0,0
187910.0,0
187911.0,0
187912.0,0
187913.0,0
187914.0,0
187915.0,0
187916.0,0
187917.0,0
187918.0,0
187919.0,0
187920.0,0
187921.0,0
187922.0,0
187923.0,0
187924.0,0
187925.0,0
187926.0,0
187927.0,0
187928.0,0
187929.0,0
187930.0,0
187931.0,0
187932.0,0
187933.0,0
187934.0,0
187935.0,0
187936.0,0
187937.0,0
187938.0,0
187939.0,0
187940.0,0
187941.0,0
187942.0,0
187943.0,0
187944.0,0
187945.0,0
187946.0,0
187947.0,0
187948.0,0
187949.0,0
187950.0,0
187951.0,0
187952.0,0
187953.0,0
187954.0,0
187955.0,0
187956.0,0
187957.0,0
187958.0,0
187959.0,0
187960.0,0
187961.0,0
187962.0,0
187963.0,0
187964.0,0
187965.0,0
187966.0,0
187967.0,0
187968.0,0
187969.0,0
187970.0,0
187971.0,0
187972.0,0
187973.0,0
187974.0,0
187975.0,0
187976.0,0
187977.0,0
187978.0,0
187979.0,0
187980.0,0
187981.0,0
187982.0,0
187983.0,0
187984.0,0
187985.0,0
187986.0,0
187987.0,0
187988.0,0
187989.0,0
187990.0,0
187991.0,0
187992.0,0
187993.0,0
187994.0,0
187995.0,0
187996.0,0
187997.0,0
187998.0,0
187999.0,0
188000.0,0
188001.0,0
188002.0,0
188003.0,0
188004.0,0
188005.0,1
188006.0,1
188007.0,1
188008.0,1
188009.0,1
188010.0,1
188011.0,1
188012.0,1
188013.0,1
188014.0,1
188015.0,1
188016.0,1
188017.0,1
188018.0,1
188019.0,1
188020.0,1
188021.0,1
188022.0,1
188023.0,1
188024.0,1
188025.0,1
188026.0,1
188027.0,1
188028.0,1
188029.0,1
188030.0,1
188031.0,1
188032.0,1
188033.0,1
188034.0,1
188035.0,1
188036.0,1
188037.0,1
188038.0,1
188039.0,1
188040.0,1
188041.0,1
188042.0,1
188043.0,1
188044.0,1
188045.0,1
188046.0,1
188047.0,1
188048.0,1
188049.0,1
188050.0,1
188051.0,1
188052.0,1
188053.0,1
188054.0,1
188055.0,1
188056.0,1
188057.0,1
188058.0,1
188059.0,1
188060.0,1
188061.0,1
188062.0,1
188063.0,1
188064.0,1
188065.0,1
188066.0,1
188067.0,1
188068.0,1
188069.0,1
188070.0,1
188071.0,1
188072.0,1
188073.0,1
188074.0,1
188075.0,1
188076.0,1
188077.0,1
188078.0,1
188079.0,1
188080.0,1
188081.0,1
188082.0,1
188083.0,1
188084.0,1
188085.0,1
188086.0,1
188087.0,1
188088.0,1
188089.0,1
188090.0,1
188091.0,1
188092.0,1
188093.0,1
188094.0,1
188095.0,1
188096.0,1
188097.0,1
188098.0,1
188099.0,1
188100.0,1
188101.0,1
188102.0,1
188103.0,1
188104.0,1
188105.0,1
188106.0,1
188107.0,1
188108.0,1
188109.0,1
188110.0,1
188111.0,1
188112.0,1
188113.0,1
188114.0,1
188115.0,1
188116.0,1
188117.0,1
188118.0,1
188119.0,1
188120.0,1
188121.0,1
188122.0,1
188123.0,1
188124.0,1
188125.0,1
188126.0,1
188127.0,1
188128.0,1
188129.0,1
188130.0,1
188131.0,1
188132.0,1
188133.0,1
188134.0,1
188135.0,1
188136.0,1
188137.0,1
188138.0,1
188139.0,1
188140.0,1
188141.0,1
188142.0,1
188143.0,1
188144.0,1
188145.0,1
188146.0,1
188147.0,1
188148.0,1
188149.0,1
188150.0,1
188151.0,1
188152.0,1
188153.0,1
188154.0,1
188155.0,1
188156.0,1
188157.0,1
188158.0,1
188159.0,1
188160.0,1
188161.0,1
188162.0,1
188163.0,1
188164.0,1
188165.0,1
188166.0,1
188167.0,1
188168.0,1
188169.0,1
188170.0,1
188171.0,1
188172.0,1
188173.0,1
188174.0,1
188175.0,1
188176.0,1
188177.0,1
188178.0,1
188179.0,1
188180.0,1
188181.0,1
188182.0,1
188183.0,1
188184.0,1
188185.0,1
188186.0,1
188187.0,1
188188.0,1
188189.0,1
188190.0,1
188191.0,1
188192.0,1
188193.0,1
188194.0,1
188195.0,1
188196.0,1
188197.0,1
188198.0,1
188199.0,1
188200.0,1
188201.0,1
188202.0,1
188203.0,1
188204.0,1
188205.0,1
188206.0,1
188207.0,1
188208.0,1
188209.0,1
188210.0,1
188211.0,1
188212.0,1
188213.0,1
188214.0,1
188215.0,1
188216.0,1
188217.0,1
188218.0,1
188219.0,1
188220.0,1
188221.0,1
188222.0,1
188223.0,1
188224.0,1
188225.0,1
188226.0,1
188227.0,1
188228.0,1
188229.0,1
188230.0,1
188231.0,1
188232.0,1
188233.0,1
188234.0,1
188235.0,1
188236.0,1
188237.0,1
188238.0,1
188239.0,1
188240.0,1
188241.0,1
188242.0,1
188243.0,1
188244.0,1
188245.0,1
188246.0,1
188247.0,1
188248.0,1
188249.0,1
188250.0,1
188251.0,1
188252.0,1
188253.0,1
188254.0,1
188255.0,1
188256.0,1
188257.0,1
188258.0,1
188259.0,1
188260.0,1
188261.0,1
188262.0,1
188263.0,1
188264.0,1
188265.0,1
188266.0,1
188267.0,1
188268.0,1
188269.0,1
188270.0,1
188271.0,1
188272.0,1
188273.0,1
188274.0,1
188275.0,1
188276.0,1
188277.0,1
188278.0,1
188279.0,1
188280.0,1
188281.0,1
188282.0,1
188283.0,1
188284.0,1
188285.0,1
188286.0,1
188287.0,1
188288.0,1
188289.0,1
188290.0,1
188291.0,1
188292.0,1
188293.0,1
188294.0,1
188295.0,1
188296.0,1
188297.0,1
188298.0,1
188299.0,1
188300.0,1
188301.0,1
188302.0,1
188303.0,1
188304.0,1
188305.0,1
188306.0,1
188307.0,1
188308.0,1
188309.0,1
188310.0,1
188311.0,1
188312.0,1
188313.0,1
188314.0,1
188315.0,1
188316.0,1
188317.0,1
188318.0,1
188319.0,1
188320.0,1
188321.0,1
188322.0,1
188323.0,1
188324.0,1
188325.0,1
188326.0,1
188327.0,1
188328.0,1
188329.0,1
188330.0,1
188331.0,1
188332.0,1
188333.0,1
188334.0,1
188335.0,1
188336.0,1
188337.0,1
188338.0,1
188339.0,1
188340.0,1
188341.0,1
188342.0,1
188343.0,1
188344.0,1
188345.0,1
188346.0,1
188347.0,1
188348.0,1
188349.0,1
188350.0,1
188351.0,1
188352.0,1
188353.0,1
188354.0,1
188355.0,1
188356.0,1
188357.0,1
188358.0,1
188359.0,1
188360.0,1
188361.0,1
188362.0,1
188363.0,1
188364.0,1
188365.0,1
188366.0,1
188367.0,1
188368.0,1
188369.0,1
188370.0,1
188371.0,1
188372.0,1
188373.0,1
188374.0,1
188375.0,1
188376.0,1
188377.0,1
188378.0,1
188379.0,1
188380.0,1
188381.0,1
188382.0,1
188383.0,1
188384.0,1
188385.0,1
188386.0,1
188387.0,1
188388.0,1
188389.0,1
188390.0,1
188391.0,1
188392.0,1
188393.0,1
188394.0,1
188395.0,1
188396.0,1
188397.0,1
188398.0,1
188399.0,1
188400.0,1
188401.0,1
188402.0,1
188403.0,1
188404.0,1
188405.0,1
188406.0,1
188407.0,1
188408.0,1
188409.0,1
188410.0,1
188411.0,1
188412.0,1
188413.0,1
188414.0,1
188415.0,1
188416.0,1
188417.0,1
188418.0,1
188419.0,1
188420.0,1
188421.0,1
188422.0,1
188423.0,1
188424.0,1
188425.0,1
188426.0,1
188427.0,1
188428.0,1
188429.0,1
188430.0,1
188431.0,1
188432.0,1
188433.0,1
188434.0,1
188435.0,1
188436.0,1
188437.0,1
188438.0,1
188439.0,1
188440.0,1
188441.0,1
188442.0,1
188443.0,1
188444.0,1
188445.0,1
188446.0,1
188447.0,1
188448.0,1
188449.0,1
188450.0,1
188451.0,1
188452.0,1
188453.0,1
188454.0,1
188455.0,1
188456.0,1
188457.0,1
188458.0,1
188459.0,1
188460.0,1
188461.0,1
188462.0,1
188463.0,1
188464.0,1
188465.0,1
188466.0,1
188467.0,1
188468.0,1
188469.0,1
188470.0,1
188471.0,1
188472.0,1
188473.0,1
188474.0,1
188475.0,1
188476.0,1
188477.0,1
188478.0,1
188479.0,1
188480.0,1
188481.0,1
188482.0,1
188483.0,1
188484.0,1
188485.0,1
188486.0,1
188487.0,1
188488.0,1
188489.0,1
188490.0,1
188491.0,1
188492.0,1
188493.0,1
188494.0,1
188495.0,1
188496.0,1
188497.0,1
188498.0,1
188499.0,1
188500.0,1
188501.0,1
188502.0,1
188503.0,1
188504.0,1
188505.0,1
188506.0,1
188507.0,1
188508.0,1
188509.0,1
188510.0,1
188511.0,1
188512.0,1
188513.0,1
188514.0,1
188515.0,1
188516.0,1
188517.0,1
188518.0,1
188519.0,1
188520.0,1
188521.0,1
188522.0,1
188523.0,1
188524.0,1
188525.0,1
188526.0,1
188527.0,1
188528.0,1
188529.0,1
188530.0,1
188531.0,1
188532.0,1
188533.0,1
188534.0,1
188535.0,1
188536.0,1
188537.0,1
188538.0,1
188539.0,1
188540.0,1
188541.0,1
188542.0,1
188543.0,1
188544.0,1
188545.0,1
188546.0,1
188547.0,1
188548.0,1
188549.0,1
188550.0,1
188551.0,1
188552.0,1
188553.0,1
188554.0,1
188555.0,1
188556.0,1
188557.0,1
188558.0,1
188559.0,1
188560.0,1
188561.0,1
188562.0,1
188563.0,1
188564.0,1
188565.0,1
188566.0,1
188567.0,1
188568.0,1
188569.0,1
188570.0,1
188571.0,1
188572.0,1
188573.0,1
188574.0,1
188575.0,1
188576.0,1
188577.0,1
188578.0,1
188579.0,1
188580.0,1
188581.0,1
188582.0,1
188583.0,1
188584.0,1
188585.0,1
188586.0,1
188587.0,1
188588.0,1
188589.0,1
188590.0,1
188591.0,1
188592.0,1
188593.0,1
188594.0,1
188595.0,1
188596.0,1
188597.0,1
188598.0,1
188599.0,1
188600.0,1
188601.0,1
188602.0,1
188603.0,1
188604.0,1
188605.0,1
188606.0,1
188607.0,1
188608.0,1
188609.0,1
188610.0,1
188611.0,1
188612.0,1
188613.0,1
188614.0,1
188615.0,1
188616.0,1
188617.0,1
188618.0,1
188619.0,1
188620.0,1
188621.0,1
188622.0,1
188623.0,1
188624.0,1
188625.0,1
188626.0,1
188627.0,1
188628.0,1
188629.0,1
188630.0,1
188631.0,1
188632.0,1
188633.0,1
188634.0,1
188635.0,1
188636.0,1
188637.0,1
188638.0,1
188639.0,1
188640.0,1
188641.0,1
188642.0,1
188643.0,1
188644.0,1
188645.0,1
188646.0,1
188647.0,1
188648.0,1
188649.0,1
188650.0,1
188651.0,1
188652.0,1
188653.0,1
188654.0,1
188655.0,1
188656.0,1
188657.0,1
188658.0,1
188659.0,1
188660.0,1
188661.0,1
188662.0,1
188663.0,1
188664.0,1
188665.0,1
188666.0,1
188667.0,1
188668.0,1
188669.0,1
188670.0,1
188671.0,1
188672.0,1
188673.0,1
188674.0,1
188675.0,1
188676.0,1
188677.0,1
188678.0,1
188679.0,1
188680.0,1
188681.0,1
188682.0,1
188683.0,1
188684.0,1
188685.0,1
188686.0,1
188687.0,1
188688.0,1
188689.0,1
188690.0,1
188691.0,1
188692.0,1
188693.0,1
188694.0,1
188695.0,1
188696.0,1
188697.0,1
188698.0,1
188699.0,1
188700.0,1
188701.0,1
188702.0,1
188703.0,1
188704.0,1
188705.0,1
188706.0,1
188707.0,1
188708.0,1
188709.0,1
188710.0,1
188711.0,1
188712.0,1
188713.0,1
188714.0,1
188715.0,1
188716.0,1
188717.0,1
188718.0,1
188719.0,1
188720.0,1
188721.0,1
188722.0,1
188723.0,1
188724.0,1
188725.0,1
188726.0,1
188727.0,1
188728.0,1
188729.0,1
188730.0,1
188731.0,1
188732.0,1
188733.0,1
188734.0,1
188735.0,1
188736.0,1
188737.0,1
188738.0,1
188739.0,1
188740.0,1
188741.0,1
188742.0,1
188743.0,1
188744.0,1
188745.0,1
188746.0,1
188747.0,1
188748.0,1
188749.0,1
188750.0,1
188751.0,1
188752.0,1
188753.0,1
188754.0,1
188755.0,1
188756.0,1
188757.0,1
188758.0,1
188759.0,1
188760.0,1
188761.0,1
188762.0,1
188763.0,1
188764.0,1
188765.0,1
188766.0,1
188767.0,1
188768.0,1
188769.0,1
188770.0,1
188771.0,1
188772.0,1
188773.0,1
188774.0,1
188775.0,1
188776.0,1
188777.0,1
188778.0,1
188779.0,1
188780.0,1
188781.0,1
188782.0,1
188783.0,1
188784.0,1
188785.0,1
188786.0,1
188787.0,1
188788.0,1
188789.0,1
188790.0,1
188791.0,1
188792.0,1
188793.0,1
188794.0,1
188795.0,1
188796.0,1
188797.0,1
188798.0,1
188799.0,1
188800.0,1
188801.0,1
188802.0,1
188803.0,1
188804.0,1
188805.0,1
188806.0,1
188807.0,1
188808.0,1
188809.0,1
188810.0,1
188811.0,1
188812.0,1
188813.0,1
188814.0,1
188815.0,1
188816.0,1
188817.0,1
188818.0,1
188819.0,1
188820.0,1
188821.0,1
188822.0,1
188823.0,1
188824.0,1
188825.0,1
188826.0,1
188827.0,1
188828.0,1
188829.0,1
188830.0,1
188831.0,1
188832.0,1
188833.0,1
188834.0,1
188835.0,1
188836.0,1
188837.0,1
188838.0,1
188839.0,1
188840.0,1
188841.0,1
188842.0,1
188843.0,1
188844.0,1
188845.0,1
188846.0,1
188847.0,1
188848.0,1
188849.0,1
188850.0,1
188851.0,1
188852.0,1
188853.0,1
188854.0,1
188855.0,1
188856.0,1
188857.0,1
188858.0,1
188859.0,1
188860.0,1
188861.0,1
188862.0,1
188863.0,1
188864.0,1
188865.0,1
188866.0,1
188867.0,1
188868.0,1
188869.0,1
188870.0,1
188871.0,1
188872.0,1
188873.0,1
188874.0,1
188875.0,1
188876.0,1
188877.0,1
188878.0,1
188879.0,1
188880.0,1
188881.0,1
188882.0,1
188883.0,1
188884.0,1
188885.0,1
188886.0,1
188887.0,1
188888.0,1
188889.0,1
188890.0,1
188891.0,1
188892.0,1
188893.0,1
